RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.638994092,47,1,0.3946009,6000.0,3,2,1,0,2.0
0.019417647,45,0,0.160691824,3179.0,6,0,0,0,2.0
0.96141273,42,0,5051.0,,8,0,2,0,0.0
0.866891639,58,1,0.354235109,7000.0,5,0,1,0,0.0
0.221413188,50,0,0.36193812,1712.0,3,0,1,0,0.0
0.969860535,61,0,0.749376559,2405.0,6,0,2,0,0.0
0.256761056,53,0,0.121049813,5600.0,8,0,0,0,0.0
0.181347045,54,0,1.2015,5999.0,17,0,5,0,1.0
0.457699586,49,0,0.535092981,5000.0,12,0,1,0,3.0
0.25605475,48,1,1.169468423,2200.0,13,0,2,1,2.0
0.0,51,0,0.559501966,7629.0,21,0,2,0,2.0
0.0,52,0,0.193687069,17677.0,10,0,3,0,2.0
0.445918655,43,0,0.386404834,13239.0,14,0,2,0,0.0
0.980066445,37,5,0.066593886,5495.0,10,1,0,0,0.0
0.764741419,39,0,5056.0,0.0,12,0,2,0,2.0
0.506305625,78,0,0.074586568,5925.0,1,0,0,0,0.0
0.29476732,43,0,0.140784018,5305.0,3,0,0,0,4.0
0.201423886,52,0,0.174117818,13800.0,4,0,1,0,0.0
0.038417009,36,0,0.087304232,3000.0,3,0,0,0,1.0
0.9999999,48,0,0.312947015,6850.0,5,0,1,0,3.0
0.069694373,32,0,0.132641292,2600.0,2,0,0,0,0.0
0.984595256,47,2,0.313702503,14500.0,10,0,2,1,0.0
0.30876223,38,0,0.676441186,3000.0,13,0,1,0,1.0
0.185933826,39,0,0.243528941,17500.0,9,0,3,0,2.0
0.029487112,66,0,0.37973043,7715.0,11,0,2,0,1.0
0.283158612,56,0,0.72206651,13200.0,11,0,4,0,2.0
0.054896674,61,0,0.960903562,1150.0,8,0,1,0,1.0
0.024509595,94,1,225.0,,3,2,0,0,
0.117209281,61,0,0.180371004,7600.0,6,0,1,0,0.0
0.186158758,56,0,0.439390152,4000.0,11,0,0,0,0.0
0.051413654,37,0,0.302892428,3076.0,6,0,1,0,0.0
0.838881965,46,0,2.612903226,2200.0,6,0,0,0,0.0
0.015328443,57,0,0.260966018,9916.0,6,0,1,0,0.0
0.158407089,38,0,0.233790648,25000.0,10,0,3,0,0.0
0.090445157,74,0,2376.0,,5,0,1,0,0.0
0.416865017,54,2,0.668435625,4333.0,27,0,1,0,0.0
0.068455034,48,0,0.029184038,10073.0,3,0,0,0,1.0
0.9999999,82,0,48.0,,0,0,0,0,0.0
0.863213679,29,0,0.102670277,18836.0,4,0,1,0,2.0
0.01118715,65,0,0.287851554,18915.0,6,0,2,0,2.0
0.0,60,0,0.25844569,6600.0,8,0,1,0,1.0
0.158818075,59,0,0.324554987,4100.0,6,0,1,0,0.0
0.054205627,54,0,0.414558544,10000.0,11,0,3,0,1.0
0.001144083,68,0,0.214620431,3200.0,9,0,0,0,0.0
0.269932545,45,0,4092.0,,10,0,2,0,0.0
0.185962807,30,0,1.758967001,696.0,3,0,1,0,0.0
0.513351657,59,0,0.407675195,7191.0,5,0,2,0,1.0
0.068959333,67,0,1262.0,,15,0,0,0,0.0
0.0,54,0,0.180681427,8716.0,10,0,1,0,0.0
0.060448993,65,0,0.01089039,9916.0,6,0,0,0,0.0
0.928791475,45,0,0.138312415,8046.0,7,0,0,0,2.0
0.10977619,66,0,0.027616417,10500.0,11,0,0,0,0.0
0.057194838,81,0,0.188503967,15500.0,25,0,2,0,1.0
0.022625152,59,0,0.412332838,8075.0,13,0,3,0,0.0
0.9999999,28,0,0.023995827,1916.0,0,0,0,0,1.0
0.009165139,53,0,0.00017646,5666.0,2,0,0,0,0.0
0.010111223,53,0,0.278205557,2986.0,4,0,0,0,1.0
0.009334328,72,0,0.010791367,2501.0,7,0,0,0,0.0
0.788166424,59,0,0.602232961,6000.0,13,0,0,0,0.0
0.121242033,48,0,0.526589364,2500.0,12,0,1,0,1.0
0.552383069,54,0,0.489627593,4000.0,8,0,0,0,3.0
0.213830577,47,0,0.129811698,6000.0,16,0,0,0,0.0
0.003230246,54,0,2.0,,3,0,0,0,0.0
0.02626956,70,0,0.36393383,5500.0,5,0,2,0,1.0
0.058770728,83,0,0.26949844,4166.0,11,0,1,0,0.0
0.030564885,56,0,0.450873272,12080.0,10,0,3,0,1.0
0.038230772,70,0,84.0,,6,0,0,0,0.0
0.5401505,30,0,0.143818496,5200.0,8,0,0,2,5.0
0.563218391,38,0,0.183581125,4640.0,12,0,0,0,1.0
0.060846641,62,1,0.530201342,4916.0,11,0,2,0,3.0
0.421819025,51,0,0.15275201,3233.0,7,0,0,0,0.0
0.387495297,57,0,0.761732852,3600.0,9,0,1,0,2.0
0.310213172,42,0,0.44312182,10416.0,10,0,3,0,0.0
0.138145573,39,0,0.359728054,5000.0,11,0,0,0,2.0
0.03788599,65,0,1.293789809,1255.0,12,0,1,0,1.0
0.001630676,58,0,2246.0,,27,0,2,0,1.0
0.0,52,0,5321.0,,6,0,3,0,0.0
0.23596013,50,0,0.345815662,9666.0,7,0,2,0,2.0
0.215418091,43,0,0.094312455,4166.0,4,0,0,0,3.0
0.041330274,82,0,70.0,,12,0,0,0,
0.028146063,57,1,2016.0,,9,0,1,0,0.0
0.15140405,31,0,0.76092545,3500.0,9,0,1,0,1.0
0.801397721,38,0,0.440335676,14656.0,10,0,2,0,2.0
0.305619427,55,2,0.325650369,11800.0,15,0,2,0,2.0
1.134511914,59,2,2097.0,,3,0,1,0,0.0
0.9999999,34,0,0.280307186,7291.0,4,0,1,0,2.0
0.0,26,0,0.203398301,2000.0,3,0,0,0,0.0
0.000883166,43,0,0.0,4014.0,6,0,0,0,2.0
0.377333522,62,0,0.178832242,29166.0,6,0,2,0,0.0
0.0,61,0,0.399928584,5600.0,5,0,3,0,0.0
0.086288228,49,0,1.512278698,1750.0,7,0,2,0,1.0
0.9999999,55,0,0.419605665,3600.0,4,0,2,0,0.0
0.612625873,40,3,0.370688114,5594.0,15,0,1,0,3.0
0.0,65,0,0.27653756,17917.0,5,0,2,0,0.0
0.9999999,40,3,0.197436236,7566.0,4,2,0,1,2.0
0.9999999,36,0,0.002504174,4791.0,0,0,0,1,0.0
0.00594975,71,0,0.102859336,5210.0,11,0,1,0,0.0
0.047995378,61,0,0.627774445,3333.0,13,0,2,0,0.0
0.034910939,58,0,0.225677432,10000.0,14,0,0,0,1.0
0.213414003,45,0,0.333333333,6500.0,10,0,1,0,2.0
0.06525965,29,0,487.0,,3,0,0,0,
0.198773497,52,0,0.348192897,9600.0,3,0,1,0,2.0
0.9999999,67,0,1681.0,,3,0,1,0,0.0
1.015856601,41,0,0.477904419,5000.0,6,2,2,0,0.0
0.9999999,34,0,50.0,,1,0,0,0,0.0
0.125421906,46,0,0.387494003,6252.0,10,0,2,0,2.0
0.832471159,59,0,0.217519042,9189.0,15,0,0,0,0.0
0.142674919,51,0,0.314757913,55000.0,10,0,3,0,3.0
0.900839664,41,0,0.282830225,5200.0,5,0,1,0,2.0
0.060991287,48,1,0.246595266,7562.0,6,0,1,0,1.0
0.186017692,59,0,0.373239437,3833.0,9,0,1,0,0.0
0.244609675,62,0,0.779376499,1250.0,14,0,1,0,0.0
0.253186946,56,0,0.720537617,6100.0,11,0,2,0,0.0
0.13138827,51,4,0.068450039,5083.0,7,0,0,0,0.0
1.03240262,31,0,0.166733307,2500.0,7,0,0,0,5.0
0.246870678,29,0,1420.0,,4,0,1,0,0.0
0.9999999,52,0,0.539206498,3200.0,7,0,1,0,2.0
0.015299235,69,0,37.0,,5,0,0,0,0.0
0.492502499,52,0,0.22354717,6624.0,5,0,1,0,3.0
0.9999999,52,0,0.160791888,2070.0,2,0,0,0,0.0
0.079361085,63,0,141.0,,6,0,0,0,1.0
0.252986265,26,0,0.117025862,4639.0,9,0,0,0,0.0
0.0,82,0,0.0,,3,0,0,0,0.0
0.9999999,27,0,0.03407542,2200.0,0,4,0,0,0.0
0.066219739,72,0,0.142311713,22000.0,16,0,1,0,0.0
0.170685802,50,0,69.0,,5,0,0,0,3.0
0.005503263,42,0,0.02969703,10000.0,12,0,0,0,3.0
0.57341519,32,0,0.959563835,2200.0,10,0,1,0,0.0
0.65989724,52,0,0.20403629,5400.0,10,0,0,0,0.0
1.0,39,0,0.931165141,3166.0,3,0,2,0,0.0
0.027238954,60,0,0.319106201,3982.0,10,0,1,0,0.0
0.0,25,0,0.0,1200.0,3,0,0,0,0.0
0.435019209,48,0,0.575395915,4356.0,23,0,0,0,2.0
0.262647543,45,0,0.460128723,9166.0,22,0,1,0,2.0
0.365102784,49,0,0.524708192,18333.0,14,0,3,0,3.0
0.04149917,79,0,0.083609003,15416.0,7,0,1,0,0.0
0.0,30,0,0.015357543,6250.0,2,0,0,0,0.0
0.068833562,67,0,0.244341424,7333.0,7,0,1,0,0.0
0.045952153,59,0,226.0,,12,0,0,0,
0.298805069,72,0,0.254422397,6500.0,11,0,0,0,0.0
0.038615904,58,0,0.263867403,4524.0,9,0,1,0,0.0
0.808583362,65,0,6969.0,,20,0,1,0,0.0
0.046901617,61,0,0.633949847,8812.0,8,0,3,0,0.0
0.11360799,22,0,2.0,,1,0,0,0,0.0
0.176912232,44,1,0.460923179,6000.0,15,0,2,0,3.0
0.002101568,73,0,0.002561475,5855.0,5,0,0,0,0.0
0.9999999,68,0,80.0,,1,0,0,0,0.0
0.926796752,53,0,399.0,,3,0,0,1,
0.021121371,43,0,0.003337041,3595.0,3,0,0,0,0.0
0.008349083,84,0,0.004907306,1833.0,11,0,0,0,0.0
0.9999999,91,0,0.0,,0,0,0,0,0.0
0.866982931,60,0,0.423744869,3166.0,7,1,0,0,0.0
0.044277808,57,0,0.02435273,3900.0,6,0,0,0,4.0
0.016739665,43,0,0.114428552,7200.0,9,0,0,0,0.0
0.035964036,21,0,0.00116144,860.0,2,0,0,0,0.0
0.070841804,67,0,0.307140336,8500.0,7,0,2,0,0.0
0.906761655,38,0,0.065499547,3312.0,1,0,0,0,0.0
0.986036871,59,0,0.199681685,8167.0,6,0,0,0,2.0
0.119122022,52,0,0.351464854,10000.0,8,0,2,0,3.0
0.0,68,0,0.207803993,1101.0,2,0,0,0,0.0
0.9999999,42,1,0.250863295,4922.0,4,0,1,0,4.0
0.120641817,60,0,0.308935285,12500.0,14,0,1,0,0.0
0.114388561,71,0,0.008093311,4200.0,5,0,0,0,0.0
0.862275449,23,0,0.023952096,500.0,1,0,0,0,0.0
0.948255611,32,0,0.565855897,8715.0,11,0,4,0,1.0
0.501954157,30,0,5696.0,1.0,5,0,1,0,3.0
0.226236545,63,0,0.775794172,3808.0,8,0,1,0,0.0
0.052625914,72,0,0.192667831,6300.0,16,0,1,0,0.0
0.087311407,79,0,1450.0,,9,0,1,0,0.0
0.252135653,56,0,0.589654423,4600.0,3,0,1,0,1.0
0.132778577,59,1,0.247119322,10500.0,16,0,1,0,0.0
0.416514034,43,0,0.499275152,3448.0,9,0,1,0,0.0
0.521392741,39,0,0.356834532,2084.0,5,0,0,0,1.0
0.343710162,46,1,0.465255791,6000.0,15,0,1,0,2.0
1.025890638,30,1,0.234804631,2763.0,9,0,0,2,3.0
0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0
0.09509431,33,0,0.16350365,4109.0,3,0,0,0,2.0
0.645319533,46,0,3113.0,,8,0,2,0,0.0
0.066742541,25,0,0.662606577,820.0,5,0,0,0,0.0
0.069269464,64,0,1496.0,,10,0,1,0,0.0
0.588918504,43,1,1.04652713,7500.0,15,0,2,0,1.0
0.9999999,38,0,0.322415266,3510.0,6,0,1,0,1.0
0.0003328,37,0,0.038506784,12750.0,14,0,0,0,0.0
0.011684074,74,0,0.149797571,6421.0,9,0,1,0,0.0
0.039836319,50,0,603.0,,7,0,1,0,0.0
0.007809418,53,0,0.118503539,4944.0,11,0,1,0,0.0
0.281735363,32,0,0.100185529,4850.0,7,0,0,0,2.0
0.057423492,47,0,96.0,,5,0,0,0,0.0
0.011137923,56,0,0.342001131,24765.0,14,0,4,0,1.0
0.9999999,35,0,0.724211815,6533.0,12,0,1,0,0.0
0.020449644,76,2,0.294117647,6000.0,11,0,1,0,1.0
0.196204177,48,0,0.572518297,9700.0,18,0,2,0,2.0
0.036939162,61,1,0.123033036,10866.0,10,0,1,0,0.0
0.005119172,84,0,868.0,,8,0,2,0,0.0
0.9999999,52,1,0.160593357,3100.0,1,1,0,0,2.0
0.661006067,62,0,4158.0,,13,0,1,0,0.0
0.003621607,62,1,0.183928008,6333.0,18,0,1,0,0.0
0.0,63,1,2367.0,,12,0,2,0,0.0
0.9999999,64,0,0.200540541,3699.0,1,1,0,0,0.0
0.128530185,56,0,0.210530612,12249.0,6,0,2,0,2.0
0.253605241,68,0,0.302944418,6350.0,14,0,1,0,0.0
0.75089964,25,0,0.01119776,5000.0,3,0,0,0,0.0
0.747178118,41,0,0.452769298,11464.0,13,0,1,0,1.0
0.677344917,38,3,0.24227835,13500.0,9,0,1,0,3.0
0.472110247,36,0,0.180404355,4500.0,10,0,0,0,0.0
0.39328907,66,0,0.476488065,9760.0,11,0,2,0,0.0
0.286030382,43,0,2912.0,,12,0,1,0,0.0
0.01175953,73,0,15.0,,4,0,0,0,0.0
0.258975351,64,1,0.526870007,2753.0,10,0,0,0,0.0
0.00976936,45,0,0.539872971,4250.0,11,0,2,1,3.0
0.399160291,47,0,0.352303975,12000.0,12,0,2,0,3.0
0.03009699,31,0,0.412058732,3200.0,7,0,1,0,0.0
0.038828321,67,0,0.292270773,10000.0,9,0,1,0,1.0
0.848631307,46,0,1229.0,,9,0,0,0,2.0
0.058667843,28,0,0.166461916,3255.0,3,0,0,0,0.0
0.135636225,47,0,0.075425364,5700.0,10,0,0,0,0.0
0.215068058,49,1,4185.0,,13,0,2,0,
0.328944385,52,0,0.377609791,8333.0,9,0,1,0,2.0
0.081808234,49,0,2139.0,,4,0,1,0,0.0
0.97190281,47,1,0.298211882,5200.0,6,0,1,0,2.0
0.154687564,32,0,0.029081097,6670.0,5,0,0,0,0.0
1.010430248,32,1,0.313493866,2200.0,5,1,0,2,4.0
0.034217675,50,3,1.141239174,1500.0,8,0,1,0,2.0
0.977232065,63,3,0.492945326,3401.0,9,0,0,0,0.0
0.894386001,32,1,0.655923605,3350.0,8,0,1,0,1.0
0.199432555,52,0,0.293202106,4368.0,11,0,1,0,3.0
0.010904619,62,0,13.0,,4,0,0,0,
0.001184815,52,0,2607.0,,13,0,1,0,2.0
0.343018468,37,0,937.0,,6,0,1,0,4.0
0.098407733,47,0,0.069744476,8100.0,6,0,0,0,2.0
0.047164133,75,0,0.095215425,4200.0,7,0,0,0,0.0
0.157148571,56,0,0.199862509,16000.0,9,0,2,0,0.0
0.013860726,63,0,0.106508876,4393.0,7,0,1,0,0.0
0.005439179,41,1,0.491241668,6450.0,11,0,1,0,0.0
0.052321496,26,0,0.008283348,3500.0,4,0,0,0,2.0
0.120313281,49,0,0.577676034,6333.0,7,0,2,0,2.0
0.074654359,37,0,0.143234271,25000.0,7,0,1,0,3.0
0.37574939,46,0,0.243189985,8626.0,26,0,1,0,3.0
0.0,36,0,0.163008042,4600.0,6,0,0,0,0.0
0.293085007,86,0,1.109278351,3394.0,16,0,1,0,0.0
0.005907389,34,0,0.473253787,7458.0,5,0,2,0,0.0
0.063301112,41,0,0.561286559,12000.0,19,0,3,0,3.0
0.960026649,26,2,0.201765775,3850.0,5,0,0,0,0.0
0.487265393,64,0,0.277674935,2700.0,12,0,0,0,0.0
0.550448318,52,0,0.515559458,10250.0,9,0,3,0,0.0
0.086375567,72,0,0.290208511,8200.0,12,0,2,0,0.0
0.175294538,26,0,233.0,,4,0,0,0,0.0
0.032008214,73,0,0.226599205,8300.0,11,0,2,0,0.0
0.013686645,80,0,0.003198976,6251.0,7,0,0,0,0.0
0.0,86,0,0.0,,2,0,0,0,
0.144715849,47,0,0.032928943,7500.0,5,0,0,0,1.0
0.9999999,41,0,0.059184218,3750.0,2,0,0,0,1.0
0.711056369,46,0,0.345411765,4249.0,2,0,1,0,0.0
0.348121423,54,0,0.376581041,7668.0,10,0,2,0,0.0
0.270760267,41,0,0.407197601,3000.0,10,0,1,0,0.0
0.004908793,67,0,1133.0,,5,0,1,0,
0.0,86,0,0.0,1113.0,1,0,0,0,1.0
0.035324725,48,0,0.286379873,6438.0,12,0,2,0,2.0
0.410789169,48,0,0.41025641,4094.0,15,0,0,0,0.0
1.119565217,34,0,0.024421129,5527.0,2,1,0,1,1.0
0.079575338,37,0,0.143964009,4000.0,7,0,0,0,0.0
1.007984032,22,0,0.007890584,1900.0,1,0,0,0,0.0
0.453760053,65,0,0.362863714,10000.0,14,0,2,0,0.0
0.670393601,47,0,1153.0,,4,0,1,0,0.0
0.454694768,68,0,0.351751722,13500.0,23,0,2,0,0.0
0.9999999,26,0,613.0,,0,1,0,1,0.0
0.044974652,68,0,5300.0,,5,0,4,0,0.0
0.019666071,42,0,4067.0,,6,0,2,0,0.0
0.133414344,63,0,0.354380426,3800.0,12,0,1,0,3.0
0.108734809,57,0,0.260390161,7073.0,8,0,1,0,4.0
0.310631858,59,0,0.395339574,5020.0,7,0,1,0,2.0
0.9999999,25,0,0.0,6550.0,0,0,0,0,0.0
0.071195232,68,0,0.132240437,6404.0,10,0,1,0,0.0
0.778209144,49,0,0.508499227,11000.0,15,0,2,0,3.0
0.779881341,50,0,0.439894912,15605.0,13,0,2,0,1.0
0.258346004,42,0,0.492904331,8173.0,14,0,1,0,1.0
0.0,30,0,0.149462634,4000.0,6,0,0,0,2.0
0.459655722,46,0,1.103758931,3218.0,7,0,2,0,0.0
0.077423624,49,0,0.52889281,6800.0,6,0,2,0,5.0
0.134671542,46,0,0.078769178,11666.0,8,0,0,0,3.0
0.078171008,32,0,0.364168855,4950.0,14,0,1,0,0.0
1.010747313,45,1,0.243057098,4500.0,16,1,0,4,1.0
0.906976744,40,0,0.911325141,3010.0,6,6,1,2,0.0
0.0,45,0,0.168848935,10233.0,7,0,1,0,1.0
0.435928204,64,0,0.164578112,3590.0,4,0,0,0,1.0
0.966804426,29,1,0.227621483,4300.0,8,1,0,0,0.0
0.038671497,48,1,2815.0,,23,0,2,0,3.0
0.9999999,81,0,0.075373134,6699.0,7,0,0,0,0.0
0.434386208,47,0,0.646810956,5220.0,14,0,2,0,0.0
0.358098754,54,1,1509.0,,2,2,1,1,2.0
0.005997601,23,0,0.0,929.0,3,0,0,0,0.0
0.328604472,49,0,0.320057582,2083.0,6,0,0,0,0.0
0.090556931,49,0,0.025972442,8200.0,11,0,0,0,6.0
0.005643639,65,0,0.56692763,5236.0,10,0,2,0,1.0
0.0,35,0,0.608821242,9000.0,8,0,3,0,2.0
0.969354744,40,0,1.616826322,2400.0,3,0,1,0,2.0
0.0,30,0,0.156807199,6000.0,6,0,0,0,2.0
0.0,56,0,2427.0,,10,0,3,0,0.0
0.687986567,29,1,0.102435978,1600.0,6,0,0,0,0.0
0.044306154,32,0,1.85313569,4384.0,12,0,3,0,2.0
0.099290071,81,0,29.0,,3,0,0,0,0.0
0.988743179,65,0,0.306432564,12700.0,8,0,2,0,3.0
0.765311009,65,1,0.168987929,14000.0,9,0,1,0,0.0
0.029298535,61,0,1160.0,,4,0,1,0,0.0
0.218907476,58,0,0.497605109,5636.0,19,0,2,0,1.0
0.011999797,72,0,0.02061123,5627.0,8,0,0,0,0.0
0.0,69,1,0.115965371,4966.0,2,0,0,0,0.0
0.448302068,79,0,0.412184674,2100.0,2,0,0,0,0.0
0.248978185,50,1,458.0,,9,0,0,0,1.0
0.9999999,31,0,0.124031008,4256.0,3,0,0,2,1.0
0.41887969,35,2,0.37746555,3700.0,15,0,2,0,0.0
0.754124588,48,0,0.084018707,6200.0,5,0,0,0,3.0
0.14421267,67,1,0.424036005,8220.0,10,0,2,1,1.0
0.323562184,64,0,0.225371816,13581.0,6,0,2,0,0.0
0.492641997,51,2,0.586124019,6240.0,10,0,1,1,0.0
0.729791644,30,1,0.194374083,7500.0,11,0,0,0,0.0
0.662784698,51,0,0.220787336,4800.0,10,0,0,0,0.0
0.555444555,26,0,0.012933568,1700.0,2,0,0,0,0.0
0.243517099,50,0,0.515374621,6926.0,7,0,3,0,0.0
0.9999999,61,0,0.0,5116.0,0,0,0,0,0.0
0.168990729,74,0,0.324279287,6000.0,10,0,1,0,1.0
0.0,30,0,0.0,2400.0,5,0,0,0,0.0
0.0,83,0,0.0671875,2559.0,6,0,1,0,0.0
0.0,56,0,0.137226628,4160.0,3,0,1,0,0.0
0.520246626,36,1,0.621815678,10166.0,5,0,2,0,2.0
0.467479789,44,0,0.553868937,2700.0,8,0,2,0,0.0
0.309359655,48,0,0.27257345,6500.0,8,0,0,0,2.0
0.017749113,62,0,0.24633299,15543.0,5,0,3,0,4.0
0.021641101,44,0,1193.0,0.0,8,0,1,0,3.0
0.0,32,0,0.0,10500.0,2,0,0,0,0.0
0.029946829,48,0,0.668587281,4685.0,13,0,3,0,2.0
0.054875126,72,0,139.0,,12,0,0,0,
0.129124411,25,0,0.034003091,3234.0,3,0,0,0,0.0
0.051328101,48,3,0.147158285,9166.0,23,0,1,0,3.0
0.022960187,78,0,33.0,,8,0,0,0,
0.232368817,63,0,84.0,,2,0,0,0,
0.25341879,63,1,0.31376673,10459.0,14,0,1,0,0.0
0.024763978,68,0,1.538131962,1166.0,9,0,2,0,0.0
0.65390688,48,0,2712.0,,9,0,2,0,2.0
0.328667333,24,0,0.235105958,2500.0,5,0,0,0,0.0
0.682940193,38,1,0.582466805,6250.0,5,0,1,0,0.0
0.065833641,53,0,0.010828212,10250.0,8,0,0,0,4.0
0.694143529,51,0,0.29061823,6000.0,9,0,0,0,0.0
0.71314741,25,0,0.144663334,3400.0,2,2,0,1,0.0
0.026293738,75,0,0.181954511,4000.0,7,0,1,0,0.0
0.353603512,76,0,260.0,,4,0,0,0,0.0
0.035470585,66,0,2113.0,,6,0,1,0,0.0
0.153329178,61,0,4133.0,,7,0,2,0,
0.013565296,61,1,1236.0,,7,0,1,0,0.0
0.011554723,62,0,75.0,,9,0,0,0,0.0
0.156623272,43,2,0.863917526,2424.0,11,2,1,1,3.0
0.008336709,47,0,0.204799338,4833.0,6,0,1,0,1.0
0.9999999,37,1,435.0,,1,3,0,1,0.0
0.594677486,53,0,0.422878381,4842.0,9,0,1,0,0.0
0.180946806,65,0,0.231358208,17500.0,12,0,2,0,0.0
0.101166203,58,0,0.200170843,10535.0,5,0,1,0,1.0
0.138714451,59,0,1651.0,,3,0,1,0,0.0
0.023222505,58,0,91.0,,11,0,0,0,0.0
0.611816082,32,0,0.392596596,3700.0,9,0,1,0,1.0
0.107189281,39,0,0.305242108,7000.0,11,0,0,0,0.0
0.59568957,50,0,0.330207292,37000.0,13,0,4,0,4.0
0.017484882,58,1,202.0,,32,0,0,0,0.0
0.320758503,38,0,0.358852517,5681.0,8,0,1,0,1.0
0.044782571,47,0,0.358600583,4458.0,4,0,1,0,0.0
0.18525582,59,0,0.521222411,5300.0,25,0,2,0,0.0
0.01786856,55,0,0.356520497,7000.0,16,0,2,0,2.0
0.196269371,78,0,0.298150163,3675.0,9,1,1,0,1.0
0.254180794,61,0,0.343024843,7325.0,7,0,2,0,0.0
0.422154479,37,0,0.275877432,20200.0,12,0,3,0,0.0
0.106389361,44,0,0.537057868,8000.0,6,0,1,0,1.0
0.115991715,32,0,0.1788813,5416.0,3,0,1,0,0.0
0.857287151,45,6,1.029046369,5714.0,22,0,3,0,1.0
0.067004336,65,1,0.203103695,15400.0,17,0,2,0,0.0
0.206251902,38,0,4688.0,,11,0,4,0,0.0
0.176068195,73,0,0.319226924,3000.0,11,0,1,0,1.0
0.507071903,54,1,0.268913115,3026.0,8,0,0,1,1.0
0.093936547,51,0,0.009214783,10200.0,4,0,0,0,3.0
0.9999999,61,0,161.0,,1,0,0,0,0.0
0.013563143,79,0,702.0,,4,0,1,0,0.0
0.0,63,0,0.432205424,12500.0,7,0,1,0,0.0
0.042771993,85,0,0.014262821,6239.0,6,0,0,0,0.0
0.9999999,35,0,0.0,2670.0,0,0,0,0,1.0
0.665519354,62,0,0.455227172,6800.0,11,1,1,0,0.0
0.050565477,80,0,1298.0,,7,0,1,0,0.0
0.0,37,1,769.0,,18,1,0,0,0.0
0.084175501,58,0,0.388850795,14583.0,12,0,3,0,1.0
0.204959008,81,0,2673.0,,5,0,1,0,0.0
0.297376705,42,1,0.218399691,5173.0,7,4,0,1,1.0
0.244791667,41,0,0.220235294,2124.0,5,0,0,0,0.0
0.006349683,58,0,0.597489062,5256.0,5,0,1,0,0.0
0.806271745,44,0,0.239363091,7661.0,12,0,0,0,0.0
0.561314859,40,0,0.877024595,5000.0,14,0,2,0,1.0
0.976804639,48,1,0.231628454,1700.0,2,3,0,0,0.0
0.050491767,46,0,1.082348664,5500.0,11,0,1,0,0.0
0.00644197,65,0,0.168473728,4795.0,8,0,2,0,1.0
0.280334483,34,0,0.558411882,3500.0,10,0,1,0,0.0
0.676419527,57,2,0.306154537,13355.0,8,0,1,0,0.0
0.0,49,0,0.378843099,10700.0,13,0,2,0,2.0
0.154615128,40,0,0.077141383,3875.0,1,0,0,0,0.0
0.230799495,72,0,430.0,0.0,7,0,0,0,0.0
0.465116279,47,5,0.245709502,7166.0,4,1,1,0,1.0
0.0,27,0,183.5,1.0,5,0,0,0,0.0
0.335129373,55,1,1962.5,1.0,21,0,1,1,0.0
0.01509686,80,0,0.002908562,5500.0,8,0,0,0,0.0
0.078392431,70,0,234.0,,8,0,0,0,0.0
0.008288705,64,0,0.002893975,3800.0,2,0,0,0,0.0
0.766187891,56,0,0.617481051,6200.0,17,0,1,0,1.0
0.02896352,64,0,12.0,,2,0,0,0,0.0
0.12999846,65,1,0.357634994,6240.0,8,0,2,0,0.0
0.694922786,29,0,0.122979503,6000.0,10,0,0,0,0.0
0.003090769,68,0,0.00036357,5500.0,2,0,0,0,1.0
0.874829027,46,0,2521.0,,6,1,1,0,1.0
0.566035086,52,0,0.130399568,11111.0,9,0,0,0,0.0
0.38143154,57,0,0.156153846,12999.0,9,0,1,0,1.0
0.120687955,32,0,2680.0,,11,0,1,0,0.0
0.239728518,46,0,0.026573614,7450.0,2,2,0,0,1.0
0.9999999,48,0,0.084085237,5208.0,2,0,0,0,2.0
0.269825784,45,0,0.883123066,4200.0,8,0,2,0,3.0
0.115144036,48,0,0.457506071,7000.0,9,0,2,0,0.0
0.019427461,53,0,0.167244969,1440.0,7,0,0,0,0.0
0.001851715,67,0,350.0,,5,0,0,0,0.0
0.030337601,82,0,0.410119667,7687.0,6,0,2,0,0.0
0.585507246,34,0,5606.0,,7,0,1,0,0.0
0.071472267,65,0,0.330889215,7500.0,25,0,2,0,0.0
0.038499038,57,0,45.0,,2,0,0,0,0.0
0.178612419,42,0,0.977755561,4000.0,8,0,2,0,4.0
0.95660434,50,0,0.513549953,7416.0,11,0,1,0,0.0
0.00921851,54,0,7846.0,,10,0,2,0,0.0
0.062767958,54,0,0.177861832,23000.0,12,0,2,0,2.0
0.016485967,71,0,0.051423622,9236.0,27,0,1,0,2.0
0.9999999,56,2,0.19300106,6600.0,3,3,0,0,0.0
0.073528431,45,0,0.203493326,7041.0,3,0,1,0,3.0
0.020787331,64,0,0.309587574,5600.0,18,0,2,0,1.0
0.515820299,49,4,0.426229508,2500.0,12,2,0,0,0.0
0.390912051,53,0,0.241775822,10000.0,9,0,1,0,2.0
0.589136954,35,0,0.200076511,5227.0,6,0,1,0,0.0
0.041994751,34,0,0.437941965,4100.0,10,0,1,0,1.0
